Id,SalePrice
1611,139834.17
1612,167403.72
1613,160345.67
1614,122747.66
1615,88427.74
1616,71160.92
1617,93860.055
1618,125123.055
1619,141172.66
1620,163062.19
1621,135664.55
1622,145512.62
1623,298664.25
1624,217327.83
1625,122019.79
1626,166187.11
1627,189834.34
1628,275521.8
1629,182944.98
1630,372476.28
1631,215191.4
1632,239752.33
1633,171962.1
1634,190918.2
1635,183139.42
1636,160359.69
1637,179322.69
1638,201395.42
1639,180856.38
1640,263939.56
1641,177978.03
1642,221069.11
1643,222237.08
1644,220929.27
1645,192820.98
1646,160199.05
1647,157060.56
1648,133620.62
1649,139285.19
1650,114470.32
1651,123339.55
1652,94990.65
1653,98322.695
1654,151483.58
1655,148951.05
1656,144217.58
1657,150254.3
1658,144647.83
1659,134990.1
1660,155870.97
1661,461314.47
1662,408841.56
1663,377747.8
1664,390653.38
1665,313690.06
1666,316189.0
1667,370646.3
1668,339269.0
1669,303695.16
1670,342650.03
1671,253299.86
1672,483654.03
1673,293876.88
1674,243702.97
1675,190384.28
1676,194619.98
1677,218622.8
1678,490860.72
1679,392009.3
1680,335434.97
1681,269218.78
1682,293379.97
1683,174859.97
1684,173753.0
1685,171961.17
1686,168570.88
1687,166489.95
1688,185951.03
1689,189624.12
1690,188086.06
1691,178132.78
1692,273581.66
1693,169215.69
1694,182908.2
1695,166750.83
1696,270590.38
1697,172951.02
1698,365491.7
1699,328505.5
1700,247075.88
1701,263314.5
1702,242038.11
1703,244902.11
1704,292404.34
1705,233386.39
1706,450545.12
1707,225399.66
1708,212332.5
1709,270875.62
1710,222849.55
1711,262596.0
1712,247944.61
1713,272475.3
1714,229788.17
1715,210713.03
1716,189399.58
1717,177510.64
1718,134171.45
1719,204067.6
1720,237024.0
1721,171453.77
1722,120472.55
1723,151257.78
1724,211075.7
1725,241675.3
1726,185944.61
1727,162417.9
1728,173706.53
1729,172865.05
1730,172080.6
1731,124512.29
1732,132978.17
1733,118464.15
1734,124087.055
1735,127605.68
1736,118524.37
1737,347096.34
1738,217370.14
1739,307913.56
1740,215998.69
1741,192713.9
1742,173388.97
1743,174838.56
1744,304445.22
1745,219876.02
1746,217287.1
1747,234584.89
1748,231409.8
1749,154151.06
1750,125468.44
1751,247558.67
1752,120056.586
1753,140549.22
1754,195100.84
1755,166715.06
1756,132221.28
1757,123471.11
1758,148030.22
1759,163697.89
1760,167347.94
1761,137872.44
1762,171617.02
1763,178260.4
1764,114441.805
1765,163624.23
1766,170914.17
1767,214237.64
1768,147128.66
1769,184204.88
1770,142871.25
1771,128971.08
1772,134277.27
1773,130943.766
1774,126284.12
1775,141914.61
1776,117093.21
1777,115450.516
1778,136475.64
1779,120242.17
1780,178346.45
1781,133883.83
1782,89275.66
1783,137047.61
1784,99129.49
1785,118308.58
1786,136403.67
1787,166106.44
1788,45692.066
1789,101870.19
1790,79445.24
1791,180223.73
1792,150914.44
1793,131731.8
1794,149418.67
1795,137009.08
1796,132408.19
1797,110358.94
1798,125904.29
1799,120394.805
1800,133832.81
1801,127573.16
1802,132422.75
1803,144633.42
1804,140630.3
1805,139127.19
1806,116571.22
1807,130433.37
1808,123683.7
1809,119705.66
1810,141095.1
1811,103466.984
1812,102702.52
1813,123050.04
1814,94375.836
1815,52188.055
1816,98345.31
1817,106162.57
1818,144051.84
1819,117759.28
1820,48778.65
1821,115364.64
1822,153072.23
1823,30780.953
1824,143259.33
1825,134747.94
1826,102670.91
1827,101746.3
1828,138945.83
1829,117163.19
1830,136131.45
1831,160746.36
1832,80622.3
1833,136731.66
1834,121208.74
1835,136767.08
1836,126221.836
1837,80130.49
1838,127174.86
1839,86703.445
1840,162207.67
1841,147641.58
1842,79007.766
1843,135750.42
1844,140145.78
1845,135376.55
1846,151776.77
1847,158675.19
1848,50748.246
1849,115091.13
1850,120138.875
1851,154895.27
1852,130553.08
1853,128751.84
1854,169352.34
1855,144907.27
1856,213568.39
1857,158525.89
1858,138312.48
1859,119856.05
1860,152911.5
1861,120229.305
1862,345612.44
1863,338674.3
1864,338696.0
1865,347195.38
1866,340785.3
1867,244313.67
1868,305678.72
1869,203815.9
1870,237938.78
1871,251097.16
1872,170440.3
1873,235095.64
1874,136127.12
1875,200596.36
1876,199689.8
1877,205502.72
1878,200467.19
1879,131535.39
1880,134176.69
1881,234512.77
1882,252593.88
1883,194950.19
1884,204995.83
1885,256965.48
1886,302087.84
1887,201346.0
1888,287999.66
1889,165183.6
1890,128615.68
1891,142758.52
1892,105946.91
1893,131339.6
1894,127541.336
1895,135182.39
1896,129527.35
1897,115962.78
1898,110724.08
1899,155064.5
1900,149763.33
1901,178351.66
1902,141027.14
1903,239187.8
1904,151665.23
1905,192982.86
1906,171122.34
1907,204983.66
1908,114334.305
1909,133855.11
1910,122650.32
1911,213764.94
1912,314228.56
1913,139445.02
1914,56273.8
1915,338118.4
1916,63815.42
1917,263644.22
1918,143512.66
1919,162782.92
1920,133533.73
1921,436120.4
1922,336486.22
1923,216095.61
1924,217725.89
1925,207614.72
1926,387942.12
1927,134931.38
1928,152297.14
1929,121061.33
1930,134643.2
1931,138080.78
1932,139341.38
1933,176790.03
1934,183820.4
1935,177273.78
1936,196778.06
1937,188008.19
1938,166893.39
1939,256011.55
1940,181988.94
1941,172873.3
1942,187346.86
1943,205917.66
1944,336402.66
1945,395255.78
1946,144504.62
1947,345270.03
1948,158915.0
1949,236611.45
1950,182690.42
1951,272846.84
1952,215858.81
1953,165926.03
1954,189558.73
1955,135563.42
1956,307109.88
1957,150599.27
1958,318160.06
1959,136007.92
1960,113791.305
1961,122218.72
1962,96117.02
1963,105173.664
1964,108668.05
1965,149761.31
1966,148248.11
1967,290795.97
1968,444337.22
1969,398953.6
1970,458221.75
1971,460950.2
1972,384530.84
1973,262789.44
1974,322141.22
1975,432910.78
1976,273858.72
1977,340474.2
1978,373336.78
1979,330255.5
1980,191417.84
1981,346983.12
1982,229427.83
1983,208140.64
1984,164884.64
1985,214948.75
1986,217840.78
1987,177321.5
1988,178528.06
1989,190471.14
1990,219703.06
1991,243282.27
1992,211591.48
1993,165131.8
1994,235557.39
1995,182237.0
1996,241945.39
1997,299403.8
1998,341556.88
1999,271249.03
2000,314449.22
2001,263371.66
2002,238726.84
2003,242946.69
2004,277678.28
2005,229926.7
2006,226901.28
2007,249104.25
2008,223578.94
2009,189122.75
2010,190410.9
2011,131561.1
2012,176681.1
2013,186084.67
2014,188162.94
2015,204379.22
2016,195356.25
2017,202650.61
2018,119103.516
2019,130622.03
2020,110263.48
2021,110290.336
2022,178713.7
2023,144711.28
2024,256720.27
2025,378603.62
2026,173731.14
2027,157227.02
2028,150112.47
2029,175402.83
2030,266155.1
2031,250046.81
2032,270333.03
2033,268356.16
2034,163639.23
2035,214556.75
2036,189419.28
2037,195041.95
2038,325856.88
2039,229965.72
2040,325680.5
2041,273420.62
2042,198203.77
2043,176685.66
2044,165691.84
2045,217734.64
2046,139832.11
2047,148678.48
2048,140893.98
2049,133421.4
2050,185786.25
2051,110232.89
2052,132067.8
2053,148087.5
2054,85289.09
2055,162828.97
2056,140268.72
2057,120641.336
2058,229646.06
2059,132026.95
2060,168334.2
2061,177405.48
2062,131653.19
2063,113456.38
2064,139734.84
2065,121649.98
2066,168927.14
2067,118687.42
2068,129137.02
2069,87785.99
2070,113330.125
2071,91998.914
2072,131476.48
2073,141062.03
2074,181378.97
2075,143824.75
2076,119696.44
2077,150332.19
2078,130625.055
2079,126086.28
2080,118178.414
2081,125202.85
2082,121138.414
2083,144906.58
2084,114572.19
2085,125002.05
2086,115251.32
2087,123567.81
2088,94589.664
2089,81214.805
2090,127700.63
2091,125838.07
2092,127804.1
2093,120407.89
2094,120275.89
2095,154151.03
2096,80049.914
2097,95041.04
2098,145569.7
2099,55555.215
2100,88880.62
2101,125167.68
2102,126091.14
2103,104218.625
2104,126400.766
2105,127995.64
2106,61916.035
2107,206840.67
2108,118813.83
2109,113016.74
2110,132467.31
2111,157051.97
2112,140965.08
2113,121312.375
2114,111286.99
2115,162655.88
2116,116666.99
2117,147149.6
2118,123934.24
2119,108466.516
2120,114286.9
2121,82426.62
2122,108310.1
2123,87884.984
2124,175418.42
2125,121655.38
2126,148290.44
2127,152038.89
2128,125065.05
2129,101971.45
2130,139359.92
2131,147164.52
2132,119398.49
2133,122041.71
2134,122036.63
2135,96251.78
2136,69431.04
2137,116541.83
2138,133190.5
2139,149041.05
2140,140890.77
2141,148138.16
2142,131740.92
2143,145398.47
2144,113369.97
2145,135355.94
2146,162672.8
2147,154175.98
2148,137868.67
2149,146870.8
2150,238207.92
2151,118717.88
2152,183968.02
2153,160271.53
2154,107000.21
2155,136345.34
2156,270299.8
2157,225595.52
2158,240689.25
2159,209694.53
2160,170683.17
2161,241860.23
2162,436333.6
2163,355547.12
2164,250026.05
2165,192331.06
2166,149108.9
2167,216984.6
2168,203372.48
2169,200487.33
2170,222657.75
2171,145699.8
2172,139955.38
2173,163126.78
2174,224488.47
2175,300610.4
2176,323625.5
2177,239793.44
2178,205677.1
2179,140734.2
2180,226511.42
2181,187088.31
2182,218072.03
2183,190676.34
2184,126633.33
2185,124121.14
2186,142886.84
2187,155707.53
2188,153678.31
2189,231146.73
2190,81333.6
2191,84271.11
2192,94281.61
2193,99103.37
2194,107571.79
2195,112014.64
2196,106283.52
2197,110706.34
2198,153668.67
2199,176693.42
2200,149006.45
2201,143612.34
2202,205419.64
2203,148016.98
2204,189672.7
2205,118287.75
2206,152302.64
2207,218472.36
2208,264682.88
2209,218767.25
2210,123123.49
2211,115497.305
2212,111364.86
2213,106669.42
2214,124173.34
2215,106536.086
2216,144261.17
2217,74599.06
2218,71589.66
2219,63217.07
2220,59968.453
2221,340066.47
2222,248734.3
2223,277667.3
2224,212974.69
2225,122964.52
2226,168920.94
2227,197933.72
2228,258866.83
2229,254826.02
2230,157414.75
2231,212343.98
2232,175024.5
2233,173412.9
2234,244328.73
2235,211366.06
2236,277631.16
2237,349207.06
2238,208403.8
2239,110115.68
2240,159185.69
2241,163731.52
2242,132387.14
2243,121641.72
2244,104760.945
2245,106553.6
2246,142051.33
2247,102346.11
2248,124097.305
2249,123581.11
2250,134736.72
2251,112335.33
2252,174972.9
2253,157654.61
2254,180967.81
2255,189546.45
2256,185357.36
2257,214603.36
2258,168609.6
2259,179663.33
2260,165310.23
2261,177124.28
2262,211108.94
2263,345388.66
2264,415145.8
2265,171613.05
2266,320389.28
2267,362981.78
2268,394222.06
2269,147413.17
2270,188872.42
2271,221054.97
2272,193914.86
2273,165966.72
2274,175881.48
2275,161283.58
2276,182844.17
2277,177568.17
2278,146371.02
2279,129480.61
2280,124138.55
2281,174757.0
2282,185715.31
2283,105308.56
2284,105348.12
2285,145399.47
2286,124603.51
2287,343975.56
2288,278893.78
2289,391779.22
2290,453224.25
2291,325802.5
2292,443653.88
2293,480077.72
2294,424676.97
2295,456854.4
2296,283149.62
2297,321299.72
2298,292953.78
2299,390485.8
2300,337056.78
2301,283801.97
2302,237647.92
2303,238390.53
2304,231643.19
2305,188780.34
2306,184079.72
2307,192578.23
2308,217054.47
2309,282347.94
2310,213738.42
2311,186113.89
2312,172278.02
2313,174616.6
2314,171452.33
2315,176035.55
2316,193476.77
2317,184632.81
2318,183168.53
2319,180470.69
2320,199144.66
2321,251352.72
2322,168973.81
2323,183391.12
2324,173767.34
2325,206613.6
2326,169885.86
2327,216611.89
2328,231170.92
2329,186534.42
2330,177019.89
2331,352678.03
2332,395996.06
2333,319938.78
2334,253112.27
2335,252904.3
2336,328725.06
2337,208257.02
2338,287253.1
2339,212488.52
2340,396299.16
2341,213889.84
2342,221739.45
2343,227488.38
2344,223199.0
2345,221289.42
2346,208168.0
2347,205510.86
2348,235017.3
2349,173513.38
2350,294692.97
2351,260516.62
2352,252114.81
2353,246321.52
2354,136424.5
2355,151558.56
2356,147858.55
2357,192293.52
2358,192488.36
2359,127772.96
2360,115419.96
2361,143422.61
2362,268999.53
2363,140773.69
2364,161676.62
2365,220255.94
2366,185255.84
2367,217230.16
2368,216711.33
2369,213081.95
2370,173801.4
2371,172698.45
2372,199637.02
2373,276359.25
2374,304721.44
2375,254812.92
2376,263806.4
2377,348163.28
2378,144098.72
2379,199112.58
2380,147208.47
2381,159222.64
2382,196313.08
2383,202609.17
2384,241943.98
2385,164465.34
2386,136874.67
2387,137763.3
2388,103064.13
2389,130587.15
2390,148411.53
2391,147874.88
2392,118007.89
2393,167598.25
2394,151724.84
2395,210735.62
2396,144249.33
2397,210826.78
2398,126763.555
2399,59360.723
2400,54582.145
2401,113004.414
2402,139415.27
2403,132601.38
2404,151856.03
2405,160164.92
2406,140940.33
2407,127609.625
2408,145182.08
2409,126581.19
2410,179324.55
2411,119134.69
2412,154676.89
2413,130098.35
2414,143261.66
2415,130099.81
2416,128859.68
2417,133946.17
2418,127347.016
2419,125165.016
2420,128286.266
2421,145291.23
2422,118510.336
2423,128147.86
2424,155200.38
2425,221284.95
2426,125505.27
2427,138096.47
2428,183248.67
2429,119545.39
2430,130672.96
2431,112790.445
2432,145831.98
2433,147456.02
2434,136890.28
2435,151052.53
2436,109347.0
2437,112053.22
2438,124552.234
2439,106676.555
2440,121544.414
2441,93071.914
2442,94842.33
2443,126352.55
2444,120972.33
2445,81687.57
2446,129267.97
2447,187212.06
2448,138408.17
2449,107281.734
2450,143713.19
2451,120740.71
2452,200071.72
2453,96690.15
2454,126804.83
2455,117698.25
2456,139772.19
2457,129589.66
2458,124923.086
2459,112327.95
2460,130625.47
2461,120946.01
2462,135730.86
2463,124943.97
2464,165069.42
2465,132999.25
2466,110638.0
2467,136919.67
2468,75013.44
2469,74015.54
2470,180730.06
2471,221152.36
2472,159661.42
2473,124091.664
2474,78455.17
2475,246035.92
2476,115567.94
2477,126981.7
2478,148836.36
2479,107354.04
2480,151658.48
2481,122394.484
2482,129710.086
2483,114251.19
2484,126096.27
2485,128733.83
2486,149913.9
2487,175987.56
2488,169815.39
2489,149777.8
2490,154042.6
2491,91854.37
2492,182841.9
2493,145828.02
2494,151480.23
2495,84849.07
2496,232626.5
2497,151022.69
2498,112564.41
2499,97104.11
2500,125123.66
2501,138513.22
2502,152846.8
2503,91477.05
2504,178292.12
2505,223918.97
2506,263533.25
2507,278911.12
2508,253165.31
2509,214051.75
2510,226414.3
2511,180673.33
2512,209310.05
2513,212880.8
2514,263118.88
2515,152126.05
2516,172287.9
2517,138231.14
2518,146090.11
2519,225296.11
2520,210645.61
2521,189494.61
2522,219942.58
2523,122495.07
2524,140235.89
2525,149459.8
2526,137937.45
2527,111810.99
2528,131612.52
2529,137026.52
2530,122641.77
2531,245209.48
2532,232709.66
2533,198358.27
2534,230353.44
2535,307519.2
2536,243355.23
2537,240612.23
2538,182495.53
2539,184546.0
2540,180402.56
2541,177060.72
2542,163162.67
2543,123876.984
2544,130065.87
2545,134499.89
2546,132231.73
2547,137742.08
2548,156024.9
2549,161128.44
2550,247467.81
2551,144977.69
2552,127651.87
2553,76980.41
2554,111750.9
2555,120514.45
2556,106329.89
2557,110817.49
2558,159897.98
2559,140395.31
2560,145985.36
2561,138310.88
2562,133218.19
2563,149503.58
2564,194657.64
2565,143394.4
2566,156286.17
2567,129822.13
2568,228416.94
2569,205058.38
2570,120814.66
2571,175136.19
2572,161026.17
2573,235477.14
2574,286420.56
2575,129945.05
2576,127214.33
2577,154687.06
2578,88074.67
2579,63499.684
2580,124535.336
2581,116396.39
2582,107872.55
2583,265286.47
2584,163188.69
2585,182557.4
2586,203916.81
2587,195393.3
2588,154395.06
2589,146832.34
2590,224273.23
2591,226350.81
2592,216105.58
2593,251018.83
2594,178818.62
2595,193826.17
2596,323573.9
2597,182341.66
2598,270323.97
2599,293253.34
2600,182594.3
2601,151328.12
2602,81244.57
2603,97547.836
2604,86457.81
2605,74461.555
2606,147497.28
2607,194232.48
2608,213596.69
2609,169933.62
2610,109722.96
2611,119718.695
2612,147856.88
2613,132710.94
2614,125896.79
2615,155171.52
2616,147121.55
2617,176209.47
2618,194110.36
2619,189756.84
2620,192072.81
2621,180742.45
2622,188875.23
2623,255834.78
2624,283991.6
2625,284045.06
2626,177238.88
2627,162899.34
2628,454167.9
2629,576141.25
2630,375335.53
2631,464441.38
2632,443175.53
2633,331256.34
2634,401864.8
2635,157335.23
2636,181853.45
2637,176336.06
2638,264594.06
2639,187038.9
2640,158656.53
2641,106924.91
2642,191324.69
2643,109350.49
2644,125840.11
2645,107058.23
2646,95235.63
2647,100804.586
2648,138293.7
2649,147589.12
2650,144776.22
2651,140945.95
2652,417026.53
2653,249590.55
2654,248645.52
2655,370641.28
2656,312265.78
2657,344067.5
2658,290749.3
2659,317597.22
2660,343327.38
2661,346104.0
2662,339445.8
2663,280937.6
2664,279459.16
2665,336745.6
2666,291765.1
2667,166505.95
2668,179611.1
2669,176718.06
2670,287680.62
2671,183689.88
2672,184181.45
2673,209719.11
2674,210246.83
2675,170285.88
2676,185008.83
2677,195004.52
2678,249326.11
2679,274952.66
2680,277408.1
2681,406176.9
2682,342114.25
2683,547495.3
2684,322341.53
2685,342451.88
2686,246461.75
2687,342825.94
2688,212312.66
2689,198036.05
2690,462415.28
2691,186162.67
2692,133157.88
2693,197930.52
2694,125542.26
2695,190308.19
2696,183633.05
2697,188223.03
2698,194269.75
2699,175324.22
2700,161600.95
2701,152943.44
2702,112321.23
2703,129370.57
2704,146519.9
2705,125026.36
2706,117648.36
2707,128306.91
2708,137557.53
2709,113882.875
2710,128677.96
2711,290231.56
2712,390613.88
2713,169193.52
2714,152255.9
2715,173017.61
2716,148140.17
2717,180775.78
2718,232594.98
2719,154377.28
2720,171921.1
2721,141359.95
2722,161013.06
2723,146100.9
2724,132148.94
2725,136545.5
2726,149364.3
2727,180363.53
2728,169572.75
2729,156357.34
2730,142314.66
2731,133267.4
2732,126431.19
2733,158518.16
2734,140590.97
2735,138319.23
2736,141376.39
2737,125455.445
2738,133517.6
2739,161354.94
2740,141359.3
2741,146874.44
2742,153490.73
2743,146767.1
2744,158422.47
2745,139911.94
2746,136947.08
2747,151608.56
2748,128592.61
2749,128676.03
2750,136383.84
2751,135345.75
2752,236134.34
2753,152712.69
2754,199929.88
2755,126425.37
2756,94964.99
2757,63823.38
2758,83034.07
2759,158099.31
2760,119331.31
2761,148940.39
2762,145324.67
2763,183238.77
2764,161975.28
2765,295645.97
2766,137669.97
2767,89115.2
2768,135054.17
2769,132231.25
2770,146524.89
2771,112993.45
2772,116979.51
2773,147639.72
2774,137968.72
2775,118961.016
2776,138169.84
2777,146170.22
2778,111030.18
2779,120067.336
2780,99222.15
2781,100066.06
2782,91589.76
2783,103374.19
2784,128335.29
2785,133727.58
2786,69178.98
2787,124348.83
2788,74336.31
2789,171358.62
2790,92030.34
2791,116705.875
2792,49816.406
2793,177739.73
2794,103222.98
2795,121250.81
2796,103362.195
2797,189858.55
2798,110658.59
2799,118531.89
2800,64279.76
2801,113968.336
2802,134706.6
2803,156363.12
2804,133447.69
2805,99651.85
2806,80195.66
2807,156329.9
2808,154467.23
2809,136771.95
2810,135027.2
2811,158681.45
2812,153772.67
2813,151415.95
2814,150979.27
2815,99989.25
2816,252794.97
2817,157321.86
2818,129921.29
2819,167307.92
2820,138023.56
2821,106384.7
2822,209971.97
2823,276439.75
2824,180099.55
2825,159179.72
2826,131603.77
2827,138830.12
2828,215971.67
2829,194645.08
2830,217048.98
2831,181983.95
2832,236523.28
2833,284366.06
2834,213859.55
2835,215677.61
2836,193268.75
2837,154158.89
2838,146930.38
2839,179633.69
2840,204053.52
2841,208796.83
2842,224547.2
2843,147038.42
2844,162890.05
2845,119776.08
2846,213406.45
2847,208849.12
2848,221256.53
2849,206792.28
2850,286112.88
2851,224721.44
2852,233010.16
2853,245419.17
2854,142205.98
2855,200008.39
2856,205308.48
2857,188450.6
2858,194974.62
2859,117143.805
2860,124610.87
2861,118941.71
2862,192549.62
2863,125686.58
2864,246240.55
2865,142989.22
2866,137198.53
2867,95679.5
2868,97210.016
2869,110864.13
2870,130308.98
2871,83577.375
2872,47203.613
2873,100264.4
2874,136152.64
2875,114577.695
2876,174390.75
2877,135403.2
2878,173818.0
2879,141612.38
2880,104587.83
2881,157882.17
2882,168812.0
2883,192677.08
2884,212168.86
2885,199428.5
2886,234969.61
2887,100196.92
2888,133841.8
2889,50287.656
2890,86222.11
2891,132481.8
2892,43778.156
2893,94043.555
2894,44357.977
2895,302702.88
2896,289088.25
2897,210791.66
2898,148318.45
2899,199836.58
2900,163085.31
2901,204459.6
2902,185411.52
2903,346359.1
2904,353171.03
2905,99949.39
2906,204906.02
2907,111785.73
2908,131465.31
2909,143822.58
2910,78775.74
2911,81249.34
2912,144230.42
2913,79654.19
2914,72021.64
2915,82980.54
2916,81720.74
2917,170712.4
2918,115597.36
2919,230779.17
